identifier,gc_CH3,gc_CH2,gc_CH,gc_C,gc_dCH2,gc_dCH,gc_dC,gc_dCd,gc_tCH,gc_tC,gc_ring_CH2,gc_ring_CH,gc_ring_C,gc_ring_dCH,gc_ring_dC,gc_ar_CH,gc_ar_C,gc_F,gc_Cl,gc_Br,gc_I,gc_OH_alc,gc_OH_phen,gc_O_ether,gc_O_ring,gc_CO_ketone,gc_CO_ring,gc_CHO,gc_COOH,gc_COO_ester,gc_O_other,gc_NH2,gc_NH_acyc,gc_NH_ring,gc_N_acyc,gc_N_imino,gc_N_ring,gc_CN,gc_NO2,gc_SH,gc_S_acyc,gc_S_ring,gc_sum_dTc,gc_sum_dPc,gc_joback_Pc_bar,gc_joback_Tc_K,lg_mean_atom_type_6,lg_mean_atom_type_7,lg_mean_atom_type_8,lg_mean_atom_type_9,lg_mean_atom_type_14,lg_mean_atom_type_15,lg_mean_atom_type_16,lg_mean_atom_type_17,lg_mean_atom_type_35,lg_mean_atom_type_53,lg_mean_atom_type_0,lg_mean_degree,lg_mean_formal_charge,lg_mean_num_Hs,lg_mean_hybr_SP,lg_mean_hybr_SP2,lg_mean_hybr_SP3,lg_mean_hybr_SP3D,lg_mean_hybr_SP3D2,lg_mean_is_aromatic,lg_mean_is_in_ring,lg_mean_chiral_unspec,lg_mean_chiral_CW,lg_mean_chiral_CCW,lg_max_atom_type_6,lg_max_atom_type_7,lg_max_atom_type_8,lg_max_atom_type_9,lg_max_atom_type_14,lg_max_atom_type_15,lg_max_atom_type_16,lg_max_atom_type_17,lg_max_atom_type_35,lg_max_atom_type_53,lg_max_atom_type_0,lg_max_degree,lg_max_formal_charge,lg_max_num_Hs,lg_max_hybr_SP,lg_max_hybr_SP2,lg_max_hybr_SP3,lg_max_hybr_SP3D,lg_max_hybr_SP3D2,lg_max_is_aromatic,lg_max_is_in_ring,lg_max_chiral_unspec,lg_max_chiral_CW,lg_max_chiral_CCW,lg_std_atom_type_6,lg_std_atom_type_7,lg_std_atom_type_8,lg_std_atom_type_9,lg_std_atom_type_14,lg_std_atom_type_15,lg_std_atom_type_16,lg_std_atom_type_17,lg_std_atom_type_35,lg_std_atom_type_53,lg_std_atom_type_0,lg_std_degree,lg_std_formal_charge,lg_std_num_Hs,lg_std_hybr_SP,lg_std_hybr_SP2,lg_std_hybr_SP3,lg_std_hybr_SP3D,lg_std_hybr_SP3D2,lg_std_is_aromatic,lg_std_is_in_ring,lg_std_chiral_unspec,lg_std_chiral_CW,lg_std_chiral_CCW,lg_lap_eigval_0,lg_lap_eigval_1,lg_lap_eigval_2,lg_lap_eigval_3,lg_lap_eigval_4,lg_lap_mean,lg_lap_max,lg_algebraic_connectivity,gt_mw,gt_exact_mw,gt_heavy_atoms,gt_num_bonds,gt_n_C,gt_n_H,gt_n_F,gt_n_Cl,gt_n_Br,gt_n_I,gt_n_O,gt_n_N,gt_n_S,gt_n_Si,gt_n_P,gt_ratio_H_C,gt_ratio_hal_C,gt_ratio_hal_tot,gt_n_single,gt_n_double,gt_n_triple,gt_n_arom,gt_n_rings,gt_n_arom_rings,gt_n_sat_rings,gt_n_arom_carbocycles,gt_n_arom_heterocycles,gt_n_bridgehead,gt_n_spiro,gt_max_ring_size,gt_min_ring_size,gt_Fsp3,gt_n_rot_bonds,gt_n_stereocenters,gt_wiener,gt_chi0,gt_chi1,gt_chi0n,gt_chi1n,gt_chi2n,gt_chi3n,gt_kappa1,gt_kappa2,gt_kappa3,gt_balaban_j,gt_bertz_ct,gt_ipc,rf_n_F,rf_n_Cl,rf_n_Br,rf_n_I,rf_n_hal,rf_n_C,rf_n_O,rf_n_H_on_C,rf_fluorination_degree,rf_halogenation_degree,rf_ratio_F_hal,rf_ratio_Cl_hal,rf_ratio_F_C,rf_CF3,rf_CF2,rf_CF,rf_CHF,rf_CH2F,rf_CCl2F,rf_CClF2,rf_CClF,rf_CCl3,rf_CCl2,rf_CBrF2,rf_CF2_vinyl,rf_CF_vinyl,rf_has_double_bond,rf_has_triple_bond,rf_is_cyclic,rf_has_ether_O,rf_is_perfluorinated,rf_is_saturated,rf_n_C_chain,rf_n_C_total,rf_n_rot_bonds,rf_type_FC,rf_type_CFC,rf_type_HCFC,rf_type_HFC,rf_type_HFO,rf_type_HCFO,rf_type_HC,rf_type_inorganic,rf_type_other,el_q_max,el_q_min,el_q_mean,el_q_std,el_q_pos_sum,el_q_neg_sum,el_RPCG,el_RNCG,el_polarizability,el_molMR,el_logP,el_HBD,el_HBA,el_tpsa,el_dipole_gasteiger,el_en_mean,el_en_max,el_en_std,el_en_weighted_sum,gt_n_other,label,group
R-41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252,-0.0069,62.68928245220413,,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,34.033,34.021878316,2,1,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.3779644730092273,0.3779644730092272,0.0,0.0,1.9299999999999997,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.25,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07850795711479129,-0.25472973849573893,-0.08811089069047381,0.16661884780526512,0.07850795711479129,-0.25472973849573893,1.0,1.0,2.496,7.032,0.5857,0.0,0.0,0.0,0.4074306889155032,3.2649999999999997,3.98,0.7150000000000001,7.09,,1,C1_moderate_F
R-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411,-0.0114,55.69169079973267,,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714045207910317,0.0,0.9428090415820634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.3333333333333333,3.0,1.0,52.022999999999996,52.012456504,3,2,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.7071067811865475,1.4142135623730951,1.463035727205002,0.5345224838248487,0.10101525445522105,0.0,2.86,1.8599999999999997,0.0,1.6329931618554523,0.0,2.7548875021634682,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.5,0.5,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22851975934321334,-0.21418589178897088,-0.06661734141157614,0.20869344532344897,0.22851975934321334,-0.42837178357794176,1.0,0.5,2.383,7.083,0.8829,0.0,0.0,0.0,0.4675540739403351,3.5033333333333334,3.98,0.6741084647311754,6.053333333333334,,1,C1_moderate_F
R-23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04970000000000001,-0.0151,50.37070319012775,,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4330127018922193,0.0,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.5,4.0,1.0,70.013,70.003034692,4,3,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3.5773502691896257,1.7320508075688772,1.7112436882173077,0.6546536707079772,0.24743582965269675,0.0,3.79,1.1484229390681002,25.33195011337868,2.3237900077244498,4.754887502163469,3.2451124978365313,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.75,0.75,1.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3786251578100233,-0.1742238461437192,-0.036011595155283564,0.23939064094043228,0.3786251578100233,-0.5226715384311575,1.0,0.33333333333333337,2.27,7.112,1.1784999999999999,0.0,0.0,0.0,0.4103448354517457,3.6225,3.98,0.6192081637058736,5.535,,1,C1_moderate_F
R-40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246,-0.0060999999999999995,63.49105569752861,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,50.488,49.992327775999996,2,1,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.3779644730092273,0.3779644730092272,0.0,0.0,2.29,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010839185573870135,-0.13043063419853143,-0.05979572431233065,0.07063490988620078,0.010839185573870135,-0.13043063419853143,1.0,1.0,4.537000000000001,11.777000000000001,0.855,0.0,0.0,0.0,0.2731647747438204,2.855,3.16,0.30500000000000016,6.68,,1,C1_moderate_F
Ethylene,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226,-0.0056,64.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,28.053999999999995,28.031300127999998,2,1,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.414213562373095,0.4999999999999999,0.0,0.0,1.74,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10631107461236379,-0.10631107461236379,-0.10631107461236379,0.0,0.0,-0.21262214922472758,0.0,0.5,3.67,11.254000000000001,0.8022,0.0,0.0,0.0,1.2493044915824532e-07,2.55,2.55,0.0,7.6499999999999995,,1,C2_doublebond_F
R-161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,-0.0069,59.62940325874688,,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4714045207910317,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714045207910317,0.0,1.247219128924647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,3.0,0.0,0.0,0.0,1.3333333333333333,3.0,0.9999999999999998,48.06,48.03752838,3,2,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.7071067811865475,1.4142135623730951,2.0850712541957748,0.9743680230989717,0.26726124191242434,0.0,2.9300000000000006,1.930000000000001,0.0,1.6329931618554523,0.0,2.7548875021634682,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,0.16666666666666666,0.16666666666666666,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08658380986553287,-0.25141279975229347,-0.06711323368156245,0.1396729819182258,0.08658380986553287,-0.2879235109102202,1.0,0.8731930190677917,4.3309999999999995,11.649000000000003,0.9758,0.0,0.0,0.0,0.41299527407865694,3.026666666666667,3.98,0.6741084647311754,8.126666666666667,,1,C2_saturated_F
R-152a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527,-0.0106,53.749107764811114,,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999997,1.0,3.999999999999999,0.0,0.0,1.4999999999999996,3.999999999999999,0.9999999999999997,66.05,66.028106568,4,3,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3.5773502691896257,1.7320508075688772,2.3332792152080803,1.0137860496616107,0.518914390356217,0.0,3.86,1.2096503496503497,70.18653061224487,2.3237900077244498,4.754887502163469,3.2451124978365313,2.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23542699288137842,-0.2108598585109328,-0.04746574610474873,0.18394998463237514,0.23542699288137842,-0.4252899773003733,1.0,0.49580255770289866,4.218,11.678000000000003,1.2714,0.0,0.0,0.0,0.4922492100304545,3.265,3.98,0.7150000000000001,7.09,,1,C2_saturated_F
R-143a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541,-0.014,48.902146804244694,,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48989794855663565,0.0,0.0,0.48989794855663565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1.6,5.0,1.0,84.04,84.018684756,5,4,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,4.5,2.0,2.633893419027682,1.066946709513841,0.7812324237995549,0.0,4.79,0.880015839351392,275.36369614512466,3.0237157840738176,15.509775004326936,3.6096404744368114,3.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.5,0.5,1.0,0.0,1.5,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38592038429099035,-0.1715150103307834,-0.019360838563382426,0.2174051840475003,0.41774083817543806,-0.5145450309923502,0.9238272848222607,0.33333333333333337,4.105,11.729000000000003,1.5686000000000002,0.0,0.0,0.0,0.47906253221340506,3.408,3.98,0.7005540664359889,6.467999999999999,,1,C2_saturated_F
R-134a,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.018500000000000003,44.0325153706503,,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47140452079103173,0.0,0.0,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1055415967851332,0.0,0.74535599249993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4858630706647088,1.0,1.0,2.428006731683797,5.086130197651492,1.6666666666666663,5.086130197651492,0.4858630706647088,102.03000000000002,102.009262944,6,5,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,5.207106781186548,2.5606601717798214,2.7189646732234567,1.187761342019539,0.7488081981105629,0.15152288168283157,5.72,1.4464030612244898,3.7199999999999993,3.168489872670569,29.793193904479523,12.16479703638053,4.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,0.0,2.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41630089910816304,-0.24112655579497494,-0.024067285638943735,0.24044835280304572,0.6010573995494727,-0.745461113383135,0.6926142152483351,0.32345960301090343,3.992,12.030000000000003,1.5182000000000002,0.0,0.0,0.0,0.4901727075460239,3.5033333333333334,3.98,0.6741084647311754,6.053333333333332,,1,C2_saturated_F
R-125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786,-0.0222,40.26127960009277,,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4517539514526257,0.0,0.0,0.4517539514526257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160576914947994,0.0,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39832086811684597,0.9999999999999996,0.9999999999999998,1.0000000000000002,3.3398768866231814,1.7142857142857137,5.26180224525997,0.39832086811684597,120.02000000000001,119.999841132,7,6,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,0.7142857142857143,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,6.077350269189626,2.943375672974064,2.9671726342357623,1.2920576245806386,0.8423090497599275,0.24743582965269678,6.65,1.632759196765679,2.3579646017699116,3.541196965079901,45.548875021634686,17.086166327180322,5.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.0,2.5,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44970271563913483,-0.20005386012180168,-0.016276042297373266,0.2598028143755137,0.781690806334066,-0.8956231024156789,0.5752948761776129,0.22336835615586004,3.879,12.059000000000003,1.8137999999999999,0.0,0.0,0.0,0.40316969522414015,3.5714285714285716,3.98,0.6460081505772546,5.757142857142855,,1,C2_saturated_F
