model,fs,target,cv_rmse_mean,cv_mae_mean,cv_mape_mean,cv_r2_mean,cv_nrmse_mean,cv_rmse_std,cv_mae_std,cv_mape_std,cv_r2_std,cv_nrmse_std
CatBoost,FS1,omega,0.1039,0.0615,63.9153,0.691,7.0199,0.0207,0.0072,87.2961,0.0933,1.3993
CatBoost,FS1,Pc_MPa,0.9321,0.4102,9.9191,0.658,4.3968,0.4395,0.0838,2.6293,0.1721,2.073
CatBoost,FS1,Tc_K,53.0489,35.6487,7.6201,0.8392,6.0697,11.9378,6.2683,1.7312,0.0953,1.3659
CatBoost,FS2,omega,0.107,0.0642,69.0688,0.6725,7.2323,0.0221,0.0074,97.846,0.0987,1.4906
CatBoost,FS2,Pc_MPa,0.9569,0.431,10.8229,0.636,4.5135,0.4368,0.0939,3.474,0.186,2.0605
CatBoost,FS2,Tc_K,51.2102,35.5122,7.4324,0.85,5.8593,10.3248,6.1117,1.5083,0.0862,1.1813
CatBoost,FS3_el,omega,0.1082,0.0652,80.8108,0.6677,7.3083,0.0206,0.0061,119.053,0.0911,1.39
CatBoost,FS3_el,Pc_MPa,0.8864,0.4612,11.582,0.7014,4.1811,0.4434,0.0744,2.4764,0.1481,2.0916
CatBoost,FS3_el,Tc_K,57.2387,40.4613,8.6391,0.8146,6.549,11.8883,7.2961,2.1617,0.095,1.3602
CatBoost,FS3_gc,omega,0.1099,0.0699,99.2007,0.654,7.4241,0.0228,0.0097,152.7574,0.1164,1.5413
CatBoost,FS3_gc,Pc_MPa,1.1284,0.559,14.4454,0.4682,5.3224,0.4922,0.1203,5.0315,0.3566,2.3216
CatBoost,FS3_gc,Tc_K,64.8047,44.1878,9.832,0.745,7.4147,21.3113,11.0632,2.8255,0.2012,2.4384
CatBoost,FS3_gt,omega,0.1239,0.0804,81.3033,0.5639,8.3721,0.0231,0.0125,102.7201,0.0976,1.5587
CatBoost,FS3_gt,Pc_MPa,1.2864,0.5694,13.1985,0.2002,6.0681,0.4732,0.121,3.2628,0.6055,2.2321
CatBoost,FS3_gt,Tc_K,67.0994,45.5677,9.4269,0.7416,7.6773,12.4165,8.4506,1.6493,0.142,1.4207
CatBoost,FS3_lg,omega,0.1233,0.0793,110.3317,0.5649,8.3339,0.0129,0.0072,162.8525,0.0674,0.8696
CatBoost,FS3_lg,Pc_MPa,1.0963,0.486,11.9549,0.4939,5.1711,0.4876,0.0885,2.4119,0.3409,2.2998
CatBoost,FS3_lg,Tc_K,60.3723,41.9086,9.3327,0.8002,6.9076,13.6998,7.4776,2.9764,0.0929,1.5675
CatBoost,FS3_rf,omega,0.1206,0.081,97.5451,0.5862,8.1472,0.0209,0.0131,140.6027,0.0899,1.4108
CatBoost,FS3_rf,Pc_MPa,1.157,0.5375,12.459,0.4617,5.4575,0.4404,0.1181,3.5134,0.2705,2.0774
CatBoost,FS3_rf,Tc_K,82.0514,56.2273,12.7174,0.6135,9.388,18.1664,10.5216,2.9387,0.2359,2.0785
GP,FS2,omega,0.1088,0.068,106.6256,0.649,7.3486,0.0307,0.0157,169.2052,0.1531,2.0751
GP,FS2,Pc_MPa,1.0058,0.4721,12.64,0.5809,4.7443,0.4915,0.1242,6.8242,0.2906,2.3185
GP,FS2,Tc_K,52.3489,33.2966,7.3319,0.8568,5.9896,12.4349,2.989,2.1402,0.0424,1.4228
GP,FS3_el,omega,0.1132,0.0676,148.012,0.6266,7.6465,0.0401,0.0198,259.0998,0.1895,2.7109
GP,FS3_el,Pc_MPa,1.0766,0.5054,12.431,0.4709,5.0785,0.4369,0.114,4.0419,0.4417,2.0608
GP,FS3_el,Tc_K,55.4167,35.7364,8.5449,0.837,6.3406,14.7712,6.3741,3.738,0.0627,1.6901
GP,FS3_gc,omega,0.1196,0.0736,103.5597,0.6001,8.0825,0.0209,0.0103,157.7431,0.0654,1.4099
GP,FS3_gc,Pc_MPa,1.5089,0.9887,30.8234,0.0871,7.1175,0.3432,0.2336,14.1191,0.1515,1.6187
GP,FS3_gc,Tc_K,74.2167,49.2306,11.1274,0.662,8.4916,23.1529,11.9038,3.3229,0.27,2.6491
GP,FS3_gt,omega,0.1305,0.0889,122.7104,0.5082,8.8188,0.0258,0.0168,178.4617,0.1403,1.7427
GP,FS3_gt,Pc_MPa,1.3454,0.6674,19.5623,0.0043,6.3461,0.6472,0.2178,12.2357,1.1778,3.0529
GP,FS3_gt,Tc_K,75.3958,44.6899,10.3834,0.6983,8.6265,18.6107,10.2524,3.9025,0.1027,2.1294
GP,FS3_lg,omega,0.144,0.0982,201.9749,0.4222,9.7312,0.0303,0.0171,319.2043,0.1244,2.0494
GP,FS3_lg,Pc_MPa,1.0008,0.5004,14.5581,0.6064,4.7206,0.4308,0.1044,7.1361,0.1956,2.0323
GP,FS3_lg,Tc_K,72.3123,46.2366,11.5731,0.7295,8.2737,20.4896,9.0482,4.9612,0.0907,2.3443
GP,FS3_rf,omega,0.1892,0.1424,134.2828,-0.0001,12.7855,0.0294,0.0202,156.1639,0.0751,1.9879
GP,FS3_rf,Pc_MPa,1.5059,0.9074,28.0592,0.0617,7.1033,0.2747,0.2753,15.5231,0.2054,1.2956
GP,FS3_rf,Tc_K,133.2486,100.0143,21.8214,0.074,15.2458,18.1929,17.2126,5.7761,0.1345,2.0816
Lasso,FS1,omega,0.1114,0.0726,98.8836,0.6175,7.5294,0.0295,0.0103,146.5356,0.2227,1.9919
Lasso,FS1,Pc_MPa,1.0331,0.5175,12.8178,0.575,4.8731,0.5105,0.1554,5.0381,0.2518,2.4078
Lasso,FS1,Tc_K,102.2152,58.1202,11.9522,0.4494,11.6951,40.6518,17.1112,3.8435,0.2857,4.6512
Lasso,FS2,omega,0.1046,0.0714,96.7859,0.6845,7.0703,0.0204,0.0083,145.188,0.0884,1.3788
Lasso,FS2,Pc_MPa,0.9597,0.5003,12.912,0.5853,4.5267,0.3382,0.0839,2.9442,0.3206,1.5951
Lasso,FS2,Tc_K,69.5157,44.7825,9.1461,0.7293,7.9537,26.2468,10.4002,2.4425,0.1826,3.0031
Lasso,FS3_el,omega,0.119,0.0784,85.3474,0.5974,8.0394,0.0339,0.0153,115.8547,0.1584,2.2921
Lasso,FS3_el,Pc_MPa,0.9731,0.5238,12.7913,0.5653,4.5901,0.384,0.1069,1.6743,0.3653,1.8115
Lasso,FS3_el,Tc_K,91.2756,56.8068,12.425,0.5275,10.4434,38.9605,12.429,3.4085,0.3711,4.4577
Lasso,FS3_gc,omega,0.1133,0.076,104.3729,0.5983,7.6585,0.0315,0.0117,152.6871,0.2584,2.1306
Lasso,FS3_gc,Pc_MPa,1.3106,0.7396,24.8265,0.387,6.182,0.6289,0.2221,15.5018,0.2319,2.9663
Lasso,FS3_gc,Tc_K,92.8332,60.5868,13.211,0.495,10.6216,39.6861,20.6505,4.7719,0.3842,4.5407
Lasso,FS3_gt,omega,0.1245,0.0902,119.929,0.5529,8.4129,0.0215,0.0144,177.8321,0.1128,1.4503
Lasso,FS3_gt,Pc_MPa,1.1414,0.6293,18.4992,0.444,5.384,0.4513,0.1526,9.3646,0.3825,2.1287
Lasso,FS3_gt,Tc_K,95.2868,52.078,11.8349,0.5245,10.9024,20.0389,6.9188,3.6303,0.1254,2.2928
Lasso,FS3_lg,omega,0.1322,0.0914,134.514,0.4945,8.9298,0.0098,0.0047,203.67,0.0953,0.6631
Lasso,FS3_lg,Pc_MPa,1.1671,0.5614,13.824,0.2742,5.5054,0.5112,0.1339,3.6791,0.7818,2.4111
Lasso,FS3_lg,Tc_K,115.8832,63.6112,16.5289,0.2802,13.2589,50.7703,13.6015,8.648,0.4785,5.809
Lasso,FS3_rf,omega,0.1174,0.0854,126.3414,0.5991,7.9294,0.0172,0.0105,189.2961,0.1088,1.164
Lasso,FS3_rf,Pc_MPa,1.133,0.6249,17.6993,0.456,5.3445,0.4178,0.0816,4.7513,0.3111,1.9706
Lasso,FS3_rf,Tc_K,84.1671,55.9975,12.8663,0.6059,9.6301,10.2013,4.45,3.258,0.1476,1.1672
LightGBM,FS1,omega,0.1118,0.071,57.2479,0.6448,7.5543,0.0298,0.0152,66.3122,0.1324,2.0148
LightGBM,FS1,Pc_MPa,1.0822,0.4923,10.9635,0.4942,5.1047,0.393,0.0871,2.1586,0.3312,1.8537
LightGBM,FS1,Tc_K,56.9924,40.5887,7.7454,0.8172,6.5209,6.8687,2.761,0.4543,0.0805,0.7859
LightGBM,FS2,omega,0.1176,0.073,90.9155,0.6055,7.9471,0.0301,0.0146,132.3267,0.1434,2.0328
LightGBM,FS2,Pc_MPa,1.0785,0.4875,10.9344,0.4789,5.0873,0.4552,0.1043,2.6785,0.4238,2.1473
LightGBM,FS2,Tc_K,56.015,39.0998,7.5105,0.8234,6.409,7.4521,3.4086,0.5901,0.0789,0.8526
LightGBM,FS3_el,omega,0.1318,0.0789,88.9762,0.496,8.9032,0.0406,0.0192,129.3359,0.2301,2.7427
LightGBM,FS3_el,Pc_MPa,1.0616,0.5478,12.9453,0.4313,5.0076,0.4139,0.1023,3.2153,0.5757,1.9523
LightGBM,FS3_el,Tc_K,62.3591,45.5592,8.7657,0.7788,7.1349,13.7239,8.2258,1.4308,0.1145,1.5702
LightGBM,FS3_gc,omega,0.115,0.0773,95.8817,0.6189,7.7717,0.0232,0.0112,140.8527,0.1051,1.5667
LightGBM,FS3_gc,Pc_MPa,1.1799,0.6039,15.4112,0.424,5.5656,0.4666,0.1165,5.1163,0.3459,2.2011
LightGBM,FS3_gc,Tc_K,73.8747,50.683,11.0904,0.6925,8.4525,15.764,9.3281,2.8152,0.1677,1.8037
LightGBM,FS3_gt,omega,0.1365,0.0911,77.6354,0.4651,9.2241,0.0215,0.0137,96.4951,0.1248,1.4498
LightGBM,FS3_gt,Pc_MPa,1.4567,0.6257,13.3634,0.03,6.871,0.512,0.1112,2.5507,0.6505,2.4153
LightGBM,FS3_gt,Tc_K,72.8505,53.1284,10.7814,0.6977,8.3353,8.7371,6.5609,0.9304,0.1414,0.9997
LightGBM,FS3_lg,omega,0.123,0.0781,59.4896,0.5408,8.3115,0.0183,0.0121,66.8795,0.1684,1.2397
LightGBM,FS3_lg,Pc_MPa,1.1115,0.5229,12.2781,0.4622,5.2427,0.4455,0.1042,3.1089,0.3679,2.1013
LightGBM,FS3_lg,Tc_K,65.9564,48.8603,10.3767,0.7622,7.5465,7.3615,4.6779,1.6292,0.0806,0.8423
LightGBM,FS3_rf,omega,0.1357,0.0923,96.0403,0.4728,9.1722,0.0151,0.0085,130.883,0.0879,1.0186
LightGBM,FS3_rf,Pc_MPa,1.2096,0.609,14.3319,0.3996,5.7056,0.3762,0.0744,3.3931,0.234,1.7744
LightGBM,FS3_rf,Tc_K,89.1982,62.0646,13.925,0.5494,10.2057,16.1999,10.3452,3.2904,0.2402,1.8535
MLP_sklearn,FS1,omega,0.209,0.1341,488.0774,-0.2628,14.1231,0.063,0.0272,867.0278,0.5388,4.2594
MLP_sklearn,FS1,Pc_MPa,1.8398,0.8689,31.876,-0.9724,8.6783,0.9247,0.3666,31.2177,2.0954,4.3616
MLP_sklearn,FS1,Tc_K,108.1479,65.5481,14.6685,0.367,12.3739,52.2271,24.8681,7.6648,0.4359,5.9756
MLP_sklearn,FS2,omega,0.1431,0.0838,58.8616,0.3856,9.6721,0.0521,0.0221,66.984,0.357,3.5224
MLP_sklearn,FS2,Pc_MPa,1.1886,0.6351,17.956,0.2241,5.6066,0.4847,0.1725,6.8275,0.865,2.2863
MLP_sklearn,FS2,Tc_K,91.21,57.3435,12.6218,0.5657,10.4359,32.5957,17.3598,4.9256,0.2029,3.7295
MLP_sklearn,FS3_el,omega,0.128,0.0843,128.2642,0.5193,8.6463,0.0459,0.021,208.4298,0.2565,3.0999
MLP_sklearn,FS3_el,Pc_MPa,1.3322,0.9104,28.3418,0.1927,6.2838,0.5839,0.3365,18.4129,0.5875,2.7542
MLP_sklearn,FS3_el,Tc_K,120.6704,84.0612,18.0825,0.245,13.8067,33.1223,19.5158,6.3296,0.2624,3.7897
