,shap_mean_abs
gt_kappa1,0.10735355984201982
el_q_mean,0.10442902761565635
el_RNCG,0.09971220396163619
gt_chi1n,0.07465333328437204
el_logP,0.0663457968965166
gt_chi0n,0.057385678674524945
lg_algebraic_connectivity,0.05380521638229461
gt_chi2n,0.049949353140555056
gt_kappa3,0.04656934877057993
gt_heavy_atoms,0.04436437022869172
rf_n_H_on_C,0.04410531314451692
gc_joback_Pc_bar,0.04277311760030593
gt_chi0,0.04263162197835627
gc_CH3,0.041908506652763085
gt_n_C,0.04012401528994802
gt_num_bonds,0.03662354095373797
el_tpsa,0.03595277000216613
gt_n_single,0.03429368220518721
lg_max_degree,0.033320597449116564
gt_n_H,0.03311354241505118
el_q_max,0.032392862875341474
el_RPCG,0.03220418710642064
el_dipole_gasteiger,0.032026252839359615
lg_max_num_Hs,0.03175922966591569
lg_lap_max,0.031651208727666504
lg_mean_hybr_SP2,0.025530281854755376
lg_lap_eigval_2,0.025316237223419233
gt_exact_mw,0.02506228576663676
gt_mw,0.024151396425058407
lg_mean_atom_type_8,0.022083031732316127
gt_chi3n,0.02007103401527583
lg_std_degree,0.020033262327901185
el_en_std,0.01963369814200763
lg_mean_num_Hs,0.01913106596555963
lg_lap_eigval_0,0.01843118480907736
el_molMR,0.017650057419362992
gt_ipc,0.0174756317372446
el_q_min,0.016950493969202084
gc_sum_dPc,0.015849069564276216
rf_n_C,0.015678976884584
gt_bertz_ct,0.014502349049957041
gc_sum_dTc,0.013795159166798358
gt_kappa2,0.01379055523360901
rf_ratio_F_hal,0.013548877046442902
gc_O_ether,0.013498646006603218
lg_lap_eigval_3,0.013385498932468978
lg_lap_eigval_1,0.01291742348047391
el_q_neg_sum,0.012356916243161997
lg_mean_atom_type_6,0.012248488294546474
el_en_weighted_sum,0.01208480824598542
gt_balaban_j,0.011452715874339553
gt_chi1,0.011241902647850879
el_en_max,0.010658086890948488
lg_mean_is_in_ring,0.010549277713676827
gt_wiener,0.010316414964143235
lg_mean_hybr_SP3,0.01028016977798787
lg_std_num_Hs,0.010206698223424234
el_HBD,0.010061083111586065
gt_ratio_H_C,0.009755210549827975
rf_n_rot_bonds,0.009653416893915103
el_q_pos_sum,0.009203368228020332
el_q_std,0.009201507118095191
el_HBA,0.008100510871577215
gt_Fsp3,0.007811453113671956
lg_std_atom_type_7,0.007800332314155438
lg_max_hybr_SP3,0.007575003597539848
gc_CH,0.007543301660878641
lg_std_atom_type_17,0.0073337938351040015
lg_mean_atom_type_17,0.00729913417644282
el_en_mean,0.006843905594739889
gc_O_other,0.006843665093820428
lg_mean_degree,0.006767867048798319
el_polarizability,0.0063439691366607345
gc_F,0.006239474616101194
gt_ratio_hal_tot,0.006222969437781109
gt_max_ring_size,0.006005948074258254
lg_lap_mean,0.005984538423635219
lg_std_atom_type_8,0.005982114321813299
lg_std_hybr_SP3,0.0056086215680529496
lg_std_hybr_SP2,0.005435968473951093
gt_ratio_hal_C,0.004964998086828808
rf_fluorination_degree,0.004673605577120299
gc_dCH2,0.004573388089078682
gt_n_Si,0.004431957613694023
lg_mean_atom_type_9,0.004337595501777918
gc_N_imino,0.004264559380758476
rf_has_ether_O,0.0037846997996901907
gt_n_O,0.0037657109651709157
rf_n_C_total,0.003667872823019898
gt_min_ring_size,0.0035997971466936816
lg_std_atom_type_16,0.0034970234487856863
gc_N_ring,0.0034583563493193322
rf_n_C_chain,0.0032500021813617816
rf_halogenation_degree,0.0032107299452578688
lg_std_atom_type_6,0.00317672299719648
gt_n_rings,0.003159898525176427
lg_mean_atom_type_35,0.0031469594579263613
rf_CF2,0.0031319707098185884
rf_n_F,0.002985159489158427
gc_ring_CH,0.002953679056148735
rf_is_cyclic,0.0028995182577486235
rf_type_inorganic,0.0028523529305481757
lg_lap_eigval_4,0.00283683732930359
gc_ar_C,0.0028280206275038003
lg_max_atom_type_14,0.002782652614149479
gc_dC,0.00253638838981951
lg_std_atom_type_35,0.0024840130057178188
lg_std_is_in_ring,0.0024544114791878314
rf_n_hal,0.0024513630050417585
lg_mean_atom_type_16,0.00239754976608336
rf_n_O,0.002335503839411035
lg_mean_atom_type_14,0.002334120756273012
gt_n_N,0.0023105602228923844
gc_CN,0.0022120655381085634
lg_std_atom_type_9,0.002119375910391459
gt_n_sat_rings,0.001997590484795447
lg_std_is_aromatic,0.001961871099505583
gc_OH_alc,0.0018961009211045433
lg_max_atom_type_6,0.0018260662538227364
rf_ratio_Cl_hal,0.0018054947729328752
lg_mean_atom_type_7,0.0017785226301231844
gc_NO2,0.0017570325685882006
lg_mean_chiral_unspec,0.001490595890420528
gc_N_acyc,0.0014616242646297536
gt_n_F,0.0013821730797990233
gt_n_stereocenters,0.0012456820728115878
