,shap_mean_abs
el_molMR,11.487162630090046
el_polarizability,10.186107164357514
gt_exact_mw,7.716365272060511
gc_sum_dTc,7.461829371148819
rf_type_other,6.246108922883574
gt_mw,5.468783182066806
el_dipole_gasteiger,5.3735182158791215
el_logP,5.23699199647149
el_en_mean,5.036048267043981
gt_ipc,4.0985607629827365
gt_kappa1,3.8325762611938785
gt_max_ring_size,3.6409535231484402
lg_max_num_Hs,3.585131100341167
gt_n_H,3.454626996977448
gt_n_C,3.4165997903012615
el_q_mean,3.292484414398999
gc_CH3,3.138518065442837
rf_ratio_F_hal,3.1381663659306493
el_HBD,3.132376761321611
lg_std_num_Hs,3.1125069204262488
lg_mean_degree,2.940938355499762
lg_mean_num_Hs,2.927357774812842
lg_std_atom_type_9,2.7961935015704276
rf_n_F,2.5191075362669193
lg_lap_mean,2.4855548684286886
gt_chi1n,2.3250395178120056
el_q_min,2.304751489183095
gt_chi3n,2.299369731183946
lg_max_degree,2.239025887414407
gt_kappa2,2.186990942725989
gc_sum_dPc,2.1101861159362376
gt_kappa3,2.082940040754564
el_en_weighted_sum,2.045012822186803
lg_mean_hybr_SP3,1.996495258559191
el_en_std,1.9920249274043729
gt_chi1,1.968471477847469
el_tpsa,1.8899721319357283
rf_is_cyclic,1.8655844714785792
el_q_max,1.835682367590846
rf_n_C,1.831689724273337
lg_mean_is_in_ring,1.8288006296530848
gt_min_ring_size,1.8245348941754265
lg_mean_is_aromatic,1.814112626895483
gt_heavy_atoms,1.7841590678854136
lg_lap_eigval_2,1.727955256819495
gt_n_arom,1.647528502289756
lg_mean_atom_type_7,1.4907477319737592
gt_bertz_ct,1.462141802792504
rf_ratio_F_C,1.4556087000838518
lg_mean_atom_type_9,1.4440305071289334
lg_mean_atom_type_8,1.42845195887111
lg_lap_eigval_3,1.4257951754817328
lg_max_atom_type_9,1.4249452709599972
gt_balaban_j,1.406062704311674
el_q_neg_sum,1.34954463166427
gc_CO_ring,1.3049928239554496
el_q_std,1.299473670281761
el_en_max,1.2845434122394521
el_q_pos_sum,1.2757339090852504
lg_lap_max,1.2444161869788877
gt_Fsp3,1.2169487419210956
rf_has_ether_O,1.2133780370227458
lg_std_hybr_SP3,1.2036242115508333
gt_ratio_H_C,1.195296363519473
gc_ar_C,1.1869166537602163
el_HBA,1.1661698334522541
el_RNCG,1.161022562514835
gc_ar_CH,1.1430317752488626
rf_n_C_chain,1.1411991763069191
gt_n_arom_rings,1.1296861315896127
lg_max_atom_type_8,1.0738658391246079
lg_std_atom_type_8,1.0373527882176865
lg_std_degree,1.0255077363760723
gt_n_F,0.9643112647570078
gt_n_rings,0.9515585563751483
lg_mean_hybr_SP2,0.9489522300310885
gt_n_N,0.9146580082994782
rf_fluorination_degree,0.894656289484995
rf_CF,0.8682989245543503
