,shap_mean_abs
gc_sum_dTc,0.03137681630245125
el_tpsa,0.012684486357561987
el_q_min,0.011161499253669264
el_HBD,0.00918548409077948
gc_OH_alc,0.008964637021305937
lg_std_atom_type_8,0.008307651457048464
lg_mean_atom_type_8,0.007485267756727091
el_q_neg_sum,0.007111733440737158
el_q_mean,0.005748304229853506
gt_exact_mw,0.005215231106808488
el_molMR,0.004296833666197645
el_logP,0.004118097841311275
gt_kappa2,0.004041636012079018
rf_n_O,0.003926942583561258
el_polarizability,0.0038200140804850098
lg_max_atom_type_8,0.0037229492514924255
el_HBA,0.0035531334257644905
el_q_std,0.003522788834350855
gc_CO_ring,0.003266502822240962
gt_kappa1,0.0031601045603398
gt_heavy_atoms,0.0030959088166329835
gt_kappa3,0.002940703514288362
gt_bertz_ct,0.002869474109683659
gt_n_H,0.002642157817151259
el_dipole_gasteiger,0.002534091782025261
gt_wiener,0.002498834571440352
gc_CH2,0.002457979451939986
gt_mw,0.0022950298869870997
gt_n_C,0.002181885241411761
lg_std_atom_type_6,0.002134579548990748
gt_n_O,0.002123970689438617
lg_std_atom_type_7,0.0020736743826057923
el_RNCG,0.002056072917521435
gt_num_bonds,0.0020450552937585843
el_q_max,0.002018667717586903
gt_balaban_j,0.0020091037226037294
gt_ipc,0.001966672516379486
el_RPCG,0.0019096330281193382
gc_sum_dPc,0.0019090598252221216
rf_n_C_chain,0.0018899196406791698
lg_std_num_Hs,0.001823564747772666
gt_chi0,0.0017161270580476602
lg_mean_hybr_SP2,0.0016773602738690441
lg_lap_eigval_1,0.001573619645838065
lg_lap_eigval_2,0.0015548849328323232
gc_joback_Pc_bar,0.0015326095310881198
gt_n_single,0.0014843685489820807
gt_n_rot_bonds,0.001454857769584178
lg_mean_degree,0.0014513019222759033
el_en_std,0.0014486814426581348
gt_chi3n,0.0014177450234198646
lg_algebraic_connectivity,0.0013920890287981349
el_en_weighted_sum,0.0013822349259398805
gt_n_double,0.0013621789529932988
rf_n_C_total,0.0013419348278565055
lg_lap_eigval_4,0.0012761188307457288
lg_std_degree,0.0012063570549301936
lg_lap_mean,0.0011900009310666425
lg_max_degree,0.0011682058403710712
lg_std_hybr_SP3,0.0011445700392876449
gc_O_ether,0.0010566810214129065
lg_mean_atom_type_6,0.001032335644948847
rf_n_H_on_C,0.0010318911709599583
el_q_pos_sum,0.0009912991440897989
gc_ring_dC,0.0009875038131034806
gt_Fsp3,0.0009783383842489571
lg_std_hybr_SP2,0.0009695334681234682
gt_chi1,0.0009600424876185062
lg_mean_num_Hs,0.0008835195583079385
gt_chi0n,0.0008447261296079383
el_en_mean,0.0008267363797153724
lg_std_atom_type_17,0.0008170074676933515
lg_max_num_Hs,0.0007836725750339429
gt_ratio_hal_tot,0.0007230628589201699
gt_chi2n,0.0007002870239922089
rf_ratio_Cl_hal,0.0006809481407246404
lg_mean_hybr_SP3,0.0006435949565741895
rf_n_rot_bonds,0.0006360628942655128
rf_is_cyclic,0.0006295986523777511
gt_ratio_H_C,0.0006120438594590928
gt_n_N,0.000581319497931468
rf_n_C,0.0005749688706935443
gt_max_ring_size,0.0005303936247696406
el_en_max,0.0004895293869505212
lg_mean_chiral_CCW,0.00044039664376944706
gt_chi1n,0.0004304815477185521
lg_lap_eigval_3,0.00040699579534357063
gt_n_rings,0.0004058428264476242
lg_std_is_in_ring,0.0003957047598240831
lg_lap_eigval_0,0.00038580310490305103
gc_O_other,0.00038307107769133114
rf_has_ether_O,0.0003722798757020811
lg_lap_max,0.00037008678762043127
rf_halogenation_degree,0.0003681950752463044
lg_max_chiral_CCW,0.0003623371074812651
gc_ar_CH,0.00034549691975520693
lg_max_atom_type_17,0.00034370232400818853
lg_mean_chiral_unspec,0.0003427625859592627
gc_CHO,0.00033953581201799903
gc_dCH,0.0003337996227316983
gt_ratio_hal_C,0.00030873897916897135
lg_mean_is_in_ring,0.00030379431887159045
rf_ratio_F_hal,0.000280286436248555
gc_CH3,0.00027030271156809236
lg_mean_atom_type_35,0.00026986995877356564
lg_mean_atom_type_16,0.0002694348326459869
lg_mean_is_aromatic,0.00026605443607909547
gt_n_sat_rings,0.000253900182265041
lg_mean_hybr_SP,0.0002459126359267163
lg_mean_atom_type_7,0.0002456026422159931
lg_std_hybr_SP,0.00024521011115549577
gt_n_arom_rings,0.00024278726357039108
gc_dC,0.00024003700295493146
rf_CBrF2,0.00023735541975070738
gc_N_imino,0.00020528574504809997
gc_F,0.00019710186114589977
gc_dCd,0.00019043165899132344
gt_n_Cl,0.00018417771176476705
lg_std_chiral_CCW,0.00016586095250178742
gt_n_arom,0.00016374348881134936
lg_std_is_aromatic,0.00016366985006387554
rf_type_HFC,0.0001550723934542898
gc_ring_CH2,0.00014263608007245574
rf_n_hal,0.00013229166003620433
lg_max_chiral_CW,0.00013024606853842367
lg_std_formal_charge,0.0001275859862956951
lg_std_chiral_unspec,0.0001260699769611182
rf_n_F,0.00012599072402781012
gc_ring_CH,0.00011616951685816719
rf_fluorination_degree,0.00010765525233137068
gc_CH,9.792566429304598e-05
lg_std_chiral_CW,9.714710254741392e-05
gt_n_stereocenters,9.251214133427955e-05
lg_max_hybr_SP2,8.803201980861025e-05
lg_mean_atom_type_9,8.760825455319354e-05
rf_n_Cl,7.836366579888054e-05
lg_std_atom_type_35,7.830804967473019e-05
rf_n_Br,7.097632797487757e-05
lg_max_atom_type_7,7.077764655709786e-05
lg_max_atom_type_6,6.585662655213944e-05
lg_std_atom_type_16,6.421255286425599e-05
lg_max_hybr_SP,5.50400478962309e-05
gc_Cl,5.211646377314585e-05
lg_mean_atom_type_17,5.122947435407325e-05
gc_Br,4.695394205325137e-05
gc_tC,4.456090839632699e-05
gc_N_ring,4.388316154211578e-05
lg_max_hybr_SP3,4.366727595403892e-05
gc_CN,4.366305629824152e-05
gt_n_S,4.254443657337872e-05
lg_max_atom_type_16,4.173015487082565e-05
rf_CHF,4.11861664933973e-05
lg_mean_chiral_CW,3.970174135021034e-05
lg_mean_atom_type_14,3.573088083002647e-05
gc_dCH2,3.546071760229701e-05
lg_max_atom_type_14,3.332376944199388e-05
gc_O_ring,3.0031390877450803e-05
lg_mean_atom_type_53,2.986274681931644e-05
lg_max_atom_type_15,2.786881078569625e-05
lg_max_formal_charge,2.330418416470408e-05
lg_std_atom_type_15,2.2852900284256735e-05
gt_n_arom_carbocycles,1.9793955666827885e-05
gc_NO2,1.8971989255110908e-05
rf_is_perfluorinated,1.748796475776764e-05
rf_type_inorganic,1.6708905779299154e-05
lg_std_atom_type_9,1.658074953929425e-05
rf_CCl2F,1.5867124511183965e-05
rf_CH2F,1.5074935045591458e-05
rf_type_HCFO,1.4111819598029355e-05
gc_ar_C,1.3484141247600731e-05
rf_CF,1.1997133930136369e-05
rf_type_HFO,1.1552359670310935e-05
gc_ring_dCH,9.290217634353404e-06
gt_min_ring_size,9.141761032374918e-06
gt_n_Br,8.712255852446794e-06
gc_ring_C,7.891082603541287e-06
lg_mean_atom_type_15,5.455368808467675e-06
rf_n_I,4.579346744797641e-06
rf_CF2,4.422609742307293e-06
rf_CCl3,2.4895420074240133e-06
gc_C,2.1690214157045406e-06
lg_max_atom_type_0,0.0
lg_mean_atom_type_0,0.0
lg_mean_formal_charge,0.0
lg_max_atom_type_53,0.0
lg_max_atom_type_35,0.0
lg_max_chiral_unspec,0.0
gc_N_acyc,0.0
gc_NH_ring,0.0
gc_NH_acyc,0.0
gc_tCH,0.0
gc_CO_ketone,0.0
gc_OH_phen,0.0
gc_I,0.0
gc_COOH,0.0
gc_COO_ester,0.0
gc_SH,0.0
gc_S_acyc,0.0
gc_NH2,0.0
gc_S_ring,0.0
lg_mean_hybr_SP3D,0.0
lg_mean_hybr_SP3D2,0.0
lg_max_atom_type_9,0.0
lg_std_atom_type_0,0.0
lg_std_atom_type_53,0.0
lg_std_atom_type_14,0.0
lg_max_hybr_SP3D,0.0
lg_max_hybr_SP3D2,0.0
lg_max_is_aromatic,0.0
lg_max_is_in_ring,0.0
gt_n_arom_heterocycles,0.0
lg_std_hybr_SP3D,0.0
lg_std_hybr_SP3D2,0.0
gt_n_bridgehead,0.0
gt_n_P,0.0
gt_n_spiro,0.0
gt_n_F,0.0
gt_n_I,0.0
gt_n_Si,0.0
gt_n_triple,0.0
rf_has_triple_bond,0.0
rf_CF_vinyl,0.0
rf_has_double_bond,0.0
rf_CClF,0.0
rf_CClF2,0.0
rf_CCl2,0.0
rf_CF3,0.0
rf_ratio_F_C,0.0
rf_CF2_vinyl,0.0
rf_type_other,0.0
rf_type_HC,0.0
