,shap_mean_abs
gt_kappa1,0.5998119630013337
rf_n_H_on_C,0.16414472779637132
gt_chi0,0.12098238745708612
el_q_mean,0.11414915399943046
lg_mean_atom_type_8,0.10762884349163998
el_logP,0.1075696728658126
lg_lap_eigval_1,0.0782022932750282
gc_sum_dTc,0.07472731290899087
gt_chi2n,0.05940377409362821
gt_chi0n,0.051829631737279266
gt_n_H,0.05171168283169002
el_RNCG,0.04294485344064524
el_q_max,0.03683883805914706
lg_mean_degree,0.031953661243974855
gt_mw,0.028731614925828108
el_dipole_gasteiger,0.028223765712595994
lg_std_atom_type_7,0.028185686971306505
gt_n_single,0.026670098606064722
gc_joback_Pc_bar,0.024883597846385285
el_polarizability,0.024860537748955143
gt_wiener,0.024374462359910327
el_tpsa,0.022628840035708538
gt_kappa3,0.022521331741007573
gt_exact_mw,0.015462889342981987
el_q_neg_sum,0.015249228881414658
lg_lap_eigval_0,0.015198046471104648
el_q_std,0.01461792412123205
el_RPCG,0.014518435053018109
lg_std_num_Hs,0.013807214933608475
gt_chi1n,0.0136232175509574
el_en_std,0.01334117495322281
gt_balaban_j,0.012847542814174608
gc_sum_dPc,0.012765691121108131
el_molMR,0.012578429197185699
lg_algebraic_connectivity,0.012264852544027975
gt_ratio_hal_C,0.010529807007186498
el_q_pos_sum,0.009896518005120666
gc_OH_alc,0.009336487821227694
el_en_weighted_sum,0.00904970982859096
gc_CH3,0.00901349942087204
lg_mean_hybr_SP,0.008840984251948954
lg_mean_num_Hs,0.008699533377182513
el_q_min,0.008005230220836851
gc_F,0.007735103205336536
el_HBD,0.007511423866232217
rf_ratio_Cl_hal,0.006657540669436159
lg_mean_hybr_SP2,0.0065127803064737285
lg_mean_atom_type_6,0.006457783623456897
gt_ratio_H_C,0.006164279470134407
lg_lap_eigval_3,0.006161817283532058
lg_lap_eigval_2,0.0057757005675304
lg_std_degree,0.005702612842020495
el_en_mean,0.0055757383205566075
lg_mean_atom_type_17,0.005233497848926295
gt_kappa2,0.005060574193121124
lg_mean_atom_type_7,0.004619251425325036
lg_max_degree,0.004509476411040139
gc_ring_CH2,0.004508310007618968
gt_chi3n,0.004481251046279184
lg_lap_max,0.003981681108427297
rf_n_C_chain,0.0038386424084186697
lg_max_num_Hs,0.0038072038745974907
gt_bertz_ct,0.0034989770860343
lg_std_atom_type_6,0.0034772422502043305
lg_lap_eigval_4,0.0028723499320077264
lg_mean_atom_type_16,0.0028029931514638572
rf_CF2,0.0027597227953629396
gc_COOH,0.0026670077782055715
gt_n_O,0.002472137374323486
lg_mean_hybr_SP3,0.002419887473482043
gt_Fsp3,0.0023436081983679653
lg_mean_is_in_ring,0.00220759999027983
lg_std_hybr_SP3,0.002154253998304995
gt_n_arom_heterocycles,0.001931639803570384
lg_mean_atom_type_9,0.001905382660068381
el_en_max,0.0018218630524252319
gc_O_ether,0.0017483846856786577
gt_min_ring_size,0.0016229559347069199
lg_mean_atom_type_35,0.0015809116497394694
lg_std_is_in_ring,0.0014725711650884642
rf_CF3,0.0014389685228132425
rf_type_HC,0.001316955969701861
gt_n_stereocenters,0.001251495139740656
gt_ipc,0.0012381072050526864
rf_halogenation_degree,0.0011992226144476013
gt_heavy_atoms,0.0011800272332932245
gt_n_C,0.0011429870354409044
gc_Cl,0.0011319203755921644
lg_std_atom_type_17,0.0010848014846817843
gt_n_rot_bonds,0.0010847569550493578
lg_std_hybr_SP2,0.000942054272428157
rf_type_other,0.0009019119521846521
rf_has_ether_O,0.0007908772528516298
lg_lap_mean,0.0007775089279039445
gt_chi1,0.0007427072506723013
gc_O_other,0.0006980121774515832
lg_mean_is_aromatic,0.0006516470738946368
