,shap_mean_abs
el_polarizability,52.99993067576678
el_molMR,15.025482245801145
el_q_min,11.329005209974172
gt_ipc,10.372092314268842
rf_type_other,7.298900202859004
el_dipole_gasteiger,7.128018657775798
gc_sum_dTc,5.913801761938267
gt_n_arom,5.672668106882772
el_tpsa,5.524174886826936
gt_mw,5.408998955505706
el_logP,5.370003300068386
gc_ar_CH,5.254393758566595
gt_n_C,4.46685548376823
lg_mean_is_in_ring,4.312867487159502
el_en_std,4.2010143235726956
el_en_mean,3.8358157661560073
gc_CH3,2.866032385558146
gt_kappa2,2.6246199858829824
lg_mean_num_Hs,2.624426200502252
lg_std_num_Hs,2.533136165075802
el_q_mean,2.503830744710074
el_q_max,2.254277003374363
gc_sum_dPc,2.1796252680440618
el_HBA,1.713032641486402
gc_joback_Pc_bar,1.4900284400962256
el_RNCG,1.4417788386151689
lg_mean_hybr_SP2,1.4068512233240784
el_q_neg_sum,1.2943249539924118
gt_n_arom_rings,1.274318860595478
gt_chi0n,1.1965421828901583
lg_lap_eigval_2,1.1955630011814695
gt_chi3n,1.1653366822934679
gt_ratio_H_C,1.002414756791265
lg_lap_mean,0.9689774968249162
gt_num_bonds,0.9444560385577785
gt_balaban_j,0.9356607993420415
el_q_std,0.903952516921535
gt_n_single,0.8899130837317801
lg_mean_atom_type_7,0.8354698299179554
lg_std_degree,0.8238843439326242
rf_n_C,0.781811863807821
lg_lap_eigval_3,0.780940270330923
gc_F,0.7792891125207001
gt_kappa1,0.7706438853058056
el_RPCG,0.736073405881611
gc_OH_alc,0.7268304197505228
gc_CH2,0.7243673205230822
gt_kappa3,0.7114768376863627
el_en_weighted_sum,0.6971108672450802
gt_max_ring_size,0.691712296202219
el_q_pos_sum,0.6583674237052332
gt_bertz_ct,0.6415739596853285
lg_mean_degree,0.5933041309053961
lg_lap_max,0.5600668499371176
lg_lap_eigval_4,0.554924469996486
rf_CF,0.5541060771517955
rf_n_H_on_C,0.5111031423181548
