,shap_mean_abs
gc_sum_dTc,0.08984925044822596
el_tpsa,0.014662506715247938
el_q_min,0.010397753936836927
el_q_neg_sum,0.008140346490088953
el_RNCG,0.005928102141329132
lg_mean_atom_type_8,0.0057745737884144395
lg_std_atom_type_8,0.004577085227084398
el_dipole_gasteiger,0.004509205093757968
el_q_mean,0.004126501891950066
el_molMR,0.003691855851586557
gt_mw,0.003603748497700558
gt_chi1n,0.0035335598123069686
gc_joback_Pc_bar,0.003442386649616854
el_logP,0.0032995028325692555
gt_chi0n,0.003166693426864614
gc_sum_dPc,0.0030048828830443685
gc_CO_ring,0.0029951615336993743
el_HBD,0.002907228067129402
gc_OH_alc,0.0028416190806582814
el_polarizability,0.002783535528100435
gt_n_O,0.0026352499333393547
lg_mean_num_Hs,0.0026286407962523525
gt_bertz_ct,0.00253764387732418
lg_std_atom_type_7,0.0025198960219736015
gt_kappa2,0.002393943526690672
gt_kappa1,0.001926722148761938
gt_chi2n,0.001902616927886055
gt_chi0,0.0017670306995776056
lg_std_num_Hs,0.0017469210036751388
lg_lap_eigval_0,0.0017217905127954768
gt_wiener,0.0016872744799435837
gt_ratio_H_C,0.0016640062207687637
gt_balaban_j,0.0013647097076828361
el_en_mean,0.0013450421608740435
lg_lap_eigval_3,0.0013101114855901216
gt_n_rot_bonds,0.0012954977293281468
el_q_max,0.0012952251729357559
lg_std_atom_type_6,0.0012285259305095232
el_q_std,0.0011347550602163212
lg_lap_eigval_1,0.00112310540549307
el_en_weighted_sum,0.001089329886886072
gt_exact_mw,0.001004737026817215
gt_kappa3,0.0009871491857670564
gt_chi3n,0.0009756237731878623
lg_lap_max,0.0009706737892346999
gt_chi1,0.0009649469923291707
lg_lap_eigval_4,0.0009470549320171332
gt_n_single,0.0009158341889776257
gt_n_stereocenters,0.000902235799884811
el_RPCG,0.0008566074891316828
gt_n_double,0.0007008062650756036
gt_n_H,0.0006992757555835435
lg_algebraic_connectivity,0.0006497409203041723
