,shap_mean_abs
gt_kappa1,0.46174866
gt_chi0n,0.19130269
rf_n_H_on_C,0.09181843
el_q_mean,0.091377445
el_logP,0.09086697
el_q_max,0.0868649
gt_wiener,0.06830758
el_RNCG,0.065670885
gt_chi2n,0.061415926
lg_lap_eigval_1,0.0477585
gt_kappa3,0.045476202
gt_n_single,0.036154807
gc_joback_Pc_bar,0.032890227
el_dipole_gasteiger,0.031467974
lg_mean_atom_type_8,0.031026704
gt_mw,0.02593078
el_tpsa,0.025086543
gt_n_H,0.02119668
el_q_min,0.02107582
el_en_std,0.01870181
gc_OH_alc,0.01672642
lg_mean_atom_type_7,0.015317796
gc_sum_dTc,0.015260731
lg_std_degree,0.015234806
lg_std_num_Hs,0.014917531
el_RPCG,0.0139543265
el_en_weighted_sum,0.013452855
el_en_mean,0.013417783
gc_sum_dPc,0.013045601
el_q_neg_sum,0.012530712
gc_CH3,0.011599025
lg_mean_atom_type_6,0.011442399
lg_mean_is_in_ring,0.011188071
lg_mean_hybr_SP2,0.010778606
lg_std_atom_type_8,0.010514291
lg_mean_atom_type_17,0.009918549
gt_chi1n,0.009856114
gt_kappa2,0.0096659865
lg_mean_atom_type_16,0.009574545
rf_has_ether_O,0.009172471
el_q_std,0.009129061
gc_F,0.008670384
gt_chi0,0.008214822
gt_balaban_j,0.007929223
lg_lap_eigval_0,0.007130838
gt_ratio_H_C,0.006632354
el_polarizability,0.0065324376
lg_mean_num_Hs,0.0063733007
lg_max_num_Hs,0.0063313707
rf_ratio_Cl_hal,0.0061092963
el_HBD,0.0058367094
lg_std_hybr_SP3,0.005602836
lg_std_atom_type_17,0.0055643334
lg_std_atom_type_9,0.005232296
lg_std_atom_type_7,0.005214729
gt_n_C,0.0051962025
gt_exact_mw,0.0051882863
lg_lap_eigval_3,0.0051555224
el_molMR,0.005033234
gt_chi3n,0.005006595
el_q_pos_sum,0.0047910633
lg_mean_hybr_SP,0.0046428577
gc_O_other,0.00458804
gc_O_ether,0.0044491445
lg_std_hybr_SP2,0.0042042993
lg_mean_atom_type_35,0.0040991525
rf_type_other,0.0037262088
rf_ratio_F_hal,0.003556022
lg_std_atom_type_6,0.003446921
gt_Fsp3,0.0032255265
lg_lap_eigval_2,0.0031459779
rf_CHF,0.003112835
gt_bertz_ct,0.0030945376
rf_n_C_chain,0.0029274318
gc_ring_CH2,0.002850128
lg_algebraic_connectivity,0.0026877897
lg_lap_max,0.0026831464
