,shap_mean_abs
gc_sum_dTc,0.07975604
el_tpsa,0.015475707
el_q_neg_sum,0.0094270045
el_q_min,0.008137682
lg_std_atom_type_8,0.00811323
el_q_mean,0.0054260613
el_dipole_gasteiger,0.0051269587
el_HBD,0.0049540014
gt_mw,0.0042070197
el_molMR,0.004187906
gc_OH_alc,0.0041335127
gt_kappa2,0.0033832693
el_logP,0.0030715964
el_polarizability,0.0027549353
lg_mean_atom_type_8,0.0026898393
gt_chi0n,0.0026524442
gc_CO_ring,0.0026378476
gt_ratio_H_C,0.0025194795
gt_kappa3,0.00238355
el_RNCG,0.0023623153
lg_mean_num_Hs,0.0022916566
gt_exact_mw,0.0021745937
lg_std_num_Hs,0.0021075553
gt_balaban_j,0.0020011892
gt_wiener,0.0019818577
gt_chi1n,0.0018599764
gc_joback_Pc_bar,0.0018360348
el_en_std,0.001762262
el_q_std,0.0016786905
gt_bertz_ct,0.0015563711
lg_std_atom_type_7,0.0015240454
lg_std_atom_type_6,0.0014666105
el_en_weighted_sum,0.001446587
el_RPCG,0.0013130144
gt_n_single,0.0012716359
lg_lap_eigval_2,0.0012386085
gt_chi2n,0.0011892454
lg_lap_eigval_0,0.001188012
gc_CH,0.0011564085
el_q_max,0.0011371745
lg_std_degree,0.0011182638
gt_kappa1,0.0011083438
lg_lap_eigval_4,0.0010938083
gt_chi0,0.0010201215
gc_CH3,0.0009927495
lg_lap_max,0.0009846879
el_en_mean,0.0009614951
gt_heavy_atoms,0.00096040574
gt_ipc,0.00092754554
gc_CH2,0.00091790746
gc_sum_dPc,0.00091351505
gc_CO_ketone,0.00090895494
el_q_pos_sum,0.00088861486
gt_ratio_hal_tot,0.0008812368
gc_ring_dC,0.0008787978
gt_ratio_hal_C,0.00085344736
rf_n_rot_bonds,0.0008219285
lg_lap_eigval_1,0.00080014067
lg_mean_degree,0.0007577539
gt_chi3n,0.0007304575
gt_n_O,0.0007011352
lg_lap_eigval_3,0.00062438985
el_HBA,0.0006114333
