,shap_mean_abs
el_polarizability,10.727961429092623
el_molMR,6.275749820441241
el_q_min,2.5082076530056323
gt_ipc,2.4039165347117226
gc_sum_dTc,2.301693744300655
rf_type_other,2.229379711579213
el_dipole_gasteiger,2.0463313264536236
gt_mw,1.7878015551095605
el_logP,1.7701826021248934
el_en_mean,1.6305277805310456
el_tpsa,1.6056198964483441
gt_n_arom,1.5755466572627688
gc_CH3,1.2532738114378246
el_en_std,1.2426495572211285
gt_n_C,1.2194556218011514
gt_exact_mw,1.1561717173291872
lg_mean_num_Hs,1.0484731266766967
el_q_mean,1.018654888720509
gc_sum_dPc,0.9594510236446355
lg_mean_is_in_ring,0.9535869517444309
lg_std_num_Hs,0.9387646282638005
gc_ar_CH,0.9118227137704127
gt_kappa2,0.8949670965080154
gt_kappa1,0.7411925271627242
el_q_max,0.7000118015104188
lg_mean_degree,0.5936502475805752
el_RNCG,0.5812845594789325
lg_max_num_Hs,0.5702966495310582
gt_chi3n,0.5539698647132633
el_q_neg_sum,0.51212917548351
gt_max_ring_size,0.4978493108606011
gt_n_H,0.4356948964905824
gt_kappa3,0.43515713123397914
el_HBD,0.42225196622117184
el_en_weighted_sum,0.4146239290242823
gt_bertz_ct,0.4114483169300823
lg_mean_hybr_SP2,0.4091141238868418
gt_ratio_H_C,0.40753578455325823
gc_joback_Pc_bar,0.4040944772790517
lg_lap_eigval_2,0.39947181530249676
lg_lap_mean,0.3956226980591071
el_HBA,0.395317264286181
gt_n_arom_rings,0.38411183847627445
lg_max_degree,0.38373623437227616
rf_ratio_F_hal,0.37107750897440206
lg_mean_atom_type_7,0.3646775047412536
gt_chi1n,0.353684975964371
el_q_std,0.3480216161005719
gt_chi1,0.34525150412370964
lg_std_atom_type_9,0.34145580435462963
gt_balaban_j,0.3264159135200869
lg_std_degree,0.3096094131640166
lg_mean_hybr_SP3,0.30696047631053813
rf_n_C,0.29653874025215304
rf_n_F,0.2802633987872564
lg_lap_eigval_3,0.27801563270433927
lg_lap_max,0.2770319160275357
gt_min_ring_size,0.26625652226890006
gt_chi0n,0.2648709797085442
el_q_pos_sum,0.26396961067405594
el_RPCG,0.26360217459259094
lg_mean_atom_type_8,0.24567452564639375
lg_mean_atom_type_9,0.24055954656357154
gt_heavy_atoms,0.2326777138862879
rf_has_ether_O,0.22500878138052371
gt_Fsp3,0.21797544658806647
gc_CH2,0.21320088629410625
rf_n_C_total,0.2131750224881192
gc_F,0.21160945055999753
rf_is_cyclic,0.20767928759874507
lg_mean_is_aromatic,0.20663615946567615
rf_CF,0.2019225276236889
gc_CO_ring,0.20007105122969518
lg_std_atom_type_6,0.1990634014932118
rf_ratio_F_C,0.19017165503707187
gc_ar_C,0.18344044593589984
gt_num_bonds,0.17894063281674868
lg_lap_eigval_1,0.1758602039057492
gc_OH_alc,0.17371865535705625
rf_n_C_chain,0.1729149803379145
el_en_max,0.16873825675867898
lg_std_hybr_SP3,0.161953475126443
lg_std_atom_type_8,0.160975536788357
lg_max_atom_type_9,0.16064580137862458
gc_O_ether,0.15526387915659526
gt_n_single,0.1536547256943073
lg_std_atom_type_7,0.15151218320151585
lg_std_is_in_ring,0.13411118039074804
lg_mean_atom_type_6,0.1299869812874173
gt_chi2n,0.1291438945167885
rf_n_H_on_C,0.12781077523389736
lg_max_atom_type_8,0.12290417760111255
gc_O_other,0.1196562500812434
